X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40164864
0.75,-7,0.7,40.0,1.0,-0.5,0.58592004
1.0,-8,0.7,70.0,1.0,-1.0,0.42856187
0.6,-6,0.9,70.0,1.5,-2.0,0.7446449
1.0,-7,0.7,40.0,2.5,-1.5,0.49579504
0.6,-10,0.7,40.0,3.0,-2.0,0.7636492
0.75,-10,0.5,10.0,2.5,-1.5,0.62421
0.5,-10,0.5,10.0,1.5,-1.0,0.85196793
0.6,-8,0.7,10.0,2.0,-2.0,0.7522414
1.0,-6,0.8,70.0,2.0,-0.5,0.43503085
0.75,-10,0.8,100.0,3.0,-2.0,0.6696839
0.75,-6,0.7,10.0,1.5,0.0,0.55451083
0.5,-10,0.5,10.0,1.5,-1.5,0.8543666
1.0,-6,0.9,40.0,3.0,-2.0,0.43741557
0.75,-7,0.8,100.0,3.0,-1.0,0.65763956
1.0,-7,0.5,10.0,1.0,0.0,0.45773032
0.6,-7,0.7,0.0,1.0,-2.0,0.7228621
0.75,-10,0.5,0.0,3.0,-1.0,0.6832994
0.5,-6,0.8,70.0,3.0,-1.5,0.8708181
1.0,-5,0.7,0.0,2.0,-0.5,0.45527217
0.5,-6,0.7,10.0,3.0,-0.5,0.81729114
0.5,-7,0.7,0.0,2.0,-2.0,0.82473254
0.75,-7,0.7,0.0,2.0,-0.5,0.54246455
0.5,-5,0.7,40.0,1.0,0.0,0.8138637
0.6,-10,0.5,10.0,1.0,-0.5,0.74437964
0.5,-7,0.5,10.0,3.0,0.0,0.84210074
0.5,-7,0.5,0.0,2.5,0.0,0.86990106
0.6,-10,0.5,0.0,1.5,-2.0,0.732505
1.0,-6,0.8,0.0,2.5,-2.0,0.45300478
0.75,-5,0.8,40.0,1.5,-0.5,0.6095799
0.6,-9,0.8,100.0,2.5,-1.0,0.7596698
0.75,-8,0.5,10.0,2.5,0.0,0.6795656
0.5,-9,0.7,70.0,2.0,0.0,0.80633545
0.75,-8,0.5,0.0,2.0,-0.5,0.6541281
0.6,-10,0.7,100.0,1.5,-1.0,0.7797798
1.0,-7,0.7,40.0,1.5,-1.0,0.44575354
0.5,-10,0.7,100.0,3.0,-1.5,0.8622644
0.5,-6,0.7,0.0,3.0,-2.0,0.86570174
1.0,-9,0.5,0.0,3.0,-0.5,0.4615291
0.5,-9,0.5,0.0,3.0,-0.5,0.8658564
0.75,-10,0.7,40.0,1.0,-1.5,0.5258833
0.75,-6,0.8,40.0,2.0,-1.5,0.65827495
0.6,-9,0.5,40.0,2.0,0.0,0.726333
0.5,-5,0.9,70.0,3.0,-2.0,0.8603136
1.0,-5,1.0,100.0,2.5,-2.0,0.41768965
0.75,-6,0.7,0.0,2.0,0.0,0.55079967
0.6,-5,0.8,0.0,1.5,-1.5,0.7074312
0.5,-7,0.7,40.0,2.0,-2.0,0.839969
0.5,-9,0.7,70.0,1.0,-2.0,0.84141606
0.5,-7,0.8,70.0,2.5,-1.5,0.84950626
0.75,-7,0.7,0.0,2.5,-2.0,0.6746194
1.0,-6,0.8,70.0,2.5,-0.5,0.44718328
0.75,-9,0.5,10.0,1.5,-1.0,0.62012345
0.75,-6,0.7,10.0,2.0,0.0,0.5757989
0.75,-6,0.8,40.0,1.5,-2.0,0.5846851
0.75,-6,0.8,40.0,1.5,-1.0,0.6000314
0.5,-6,0.7,10.0,2.5,-1.0,0.8315728
1.0,-7,0.8,70.0,1.5,-1.5,0.4492136
1.0,-7,0.7,0.0,3.0,-2.0,0.5012581
1.0,-8,0.5,40.0,1.0,-0.5,0.39512697
0.6,-8,0.5,10.0,2.5,0.0,0.7922486
1.0,-5,0.7,40.0,2.5,0.0,0.49614564
0.5,-10,0.5,40.0,2.0,-0.5,0.8428399
1.0,-10,0.5,0.0,2.0,-1.0,0.43571353
0.75,-10,0.5,0.0,2.0,-0.5,0.637573
0.5,-7,0.7,70.0,3.0,0.0,0.86160994
0.5,-5,0.9,40.0,2.0,-2.0,0.8037471
0.75,-6,0.7,10.0,1.0,-1.0,0.6048476
0.6,-7,0.7,40.0,1.5,-1.0,0.7667083
0.5,-9,0.8,100.0,1.5,-2.0,0.84584403
0.6,-5,0.9,70.0,1.5,-1.0,0.72077996
0.75,-6,0.7,40.0,2.0,-0.5,0.66955286
0.6,-7,0.8,40.0,2.5,-2.0,0.76671934
1.0,-9,0.7,10.0,3.0,-2.0,0.40077695
1.0,-6,0.8,10.0,1.5,-2.0,0.43709078
0.75,-6,0.9,100.0,3.0,-1.5,0.6539329
0.75,-9,0.7,70.0,2.0,0.0,0.5805374
1.0,-8,0.5,0.0,3.0,-1.0,0.46508834
0.5,-9,0.7,70.0,2.5,-2.0,0.86628973
0.6,-10,0.8,100.0,2.5,-2.0,0.7805047
1.0,-6,0.7,0.0,1.0,-0.5,0.35818982
0.6,-6,0.7,10.0,1.0,-1.0,0.71726215
0.5,-10,0.5,40.0,1.0,0.0,0.8423133
1.0,-6,0.7,70.0,3.0,0.0,0.50806534
0.6,-8,0.7,0.0,1.0,-2.0,0.6835811
1.0,-6,0.9,70.0,3.0,-1.5,0.44901192
0.5,-9,0.7,70.0,1.0,-1.5,0.82981086
0.6,-5,0.8,70.0,2.0,-0.5,0.7816779
0.5,-9,0.5,10.0,1.5,-1.5,0.79797906
1.0,-8,0.5,10.0,1.0,-1.0,0.42605326
1.0,-10,0.5,40.0,1.5,-0.5,0.4661073
0.75,-9,0.8,100.0,3.0,-2.0,0.6887397
1.0,-6,0.7,10.0,3.0,-1.5,0.471617
1.0,-9,0.5,10.0,2.0,0.0,0.44778702
0.5,-6,0.7,10.0,3.0,-1.0,0.83931917
0.6,-8,0.7,40.0,2.5,-1.5,0.788131
1.0,-7,0.7,40.0,1.5,-1.5,0.4718927
0.75,-6,0.8,40.0,3.0,-1.0,0.64688754
1.0,-9,0.7,100.0,1.0,-1.5,0.46117243
1.0,-9,0.5,0.0,2.0,-0.5,0.44174933
0.5,-5,0.7,0.0,1.0,0.0,0.740083
1.0,-5,0.7,0.0,1.5,-1.0,0.45072457
1.0,-7,0.7,40.0,3.0,-1.0,0.48927018
0.75,-7,0.9,100.0,3.0,-2.0,0.6820871
1.0,-8,0.5,0.0,2.5,-0.5,0.4999223
1.0,-5,0.9,100.0,2.5,-1.0,0.46181002
0.6,-6,0.7,10.0,2.5,-1.5,0.7892051
1.0,-8,0.7,70.0,3.0,-1.5,0.5035481
1.0,-6,0.7,10.0,2.0,-0.5,0.41294843
0.6,-10,0.5,0.0,1.0,-1.5,0.7634548
0.6,-9,0.7,10.0,1.5,-2.0,0.6984925
0.6,-9,0.5,40.0,2.5,0.0,0.7142447
1.0,-10,0.7,40.0,1.5,-2.0,0.39038637
1.0,-9,0.5,10.0,1.0,-0.5,0.4248913
0.5,-10,0.7,100.0,1.0,-1.0,0.83829576
1.0,-9,0.7,40.0,2.5,-2.0,0.45700067
1.0,-8,0.5,40.0,1.0,0.0,0.46437532
0.5,-9,0.7,100.0,3.0,-0.5,0.87612593
0.5,-5,0.7,40.0,2.0,-0.5,0.8590489
1.0,-10,0.5,0.0,1.0,-1.0,0.40772912
0.6,-5,0.8,40.0,1.5,-0.5,0.7214523
1.0,-10,0.7,70.0,1.5,-1.0,0.45215777
0.5,-10,0.5,0.0,1.5,-1.0,0.84111536
0.5,-6,0.8,100.0,1.5,-1.0,0.825306
0.5,-5,0.7,0.0,1.0,-1.0,0.79630053
0.5,-9,0.7,40.0,2.0,-2.0,0.8360136
0.75,-8,0.7,0.0,2.0,-1.5,0.5800389
0.6,-5,0.8,0.0,3.0,-2.0,0.77689135
0.75,-7,0.7,40.0,1.5,-1.0,0.6512977
1.0,-6,0.8,10.0,1.0,-2.0,0.4016437
0.6,-8,0.7,40.0,3.0,0.0,0.71564835
0.5,-6,0.8,70.0,2.5,-0.5,0.83190876
0.75,-9,0.8,70.0,2.0,-2.0,0.62268144
0.75,-10,0.7,70.0,3.0,0.0,0.57776755
1.0,-9,0.8,100.0,1.0,-2.0,0.42117935
0.5,-7,0.7,0.0,2.0,-1.5,0.80155015
0.75,-10,0.7,70.0,1.0,-0.5,0.52780026
1.0,-5,0.9,40.0,2.5,-1.5,0.44425884
0.6,-9,0.7,0.0,3.0,-1.5,0.6892375
1.0,-5,1.0,100.0,3.0,-1.5,0.47335705
1.0,-5,0.8,0.0,2.0,-2.0,0.42524886
0.6,-10,0.7,70.0,2.5,-1.5,0.7849299
0.75,-9,0.5,10.0,2.5,-1.0,0.5956249
0.5,-9,0.5,0.0,3.0,-1.0,0.8725321
1.0,-10,0.5,10.0,2.5,-1.0,0.46577027
0.75,-8,0.8,70.0,3.0,-1.5,0.6554642
0.75,-7,0.8,100.0,3.0,0.0,0.6504701
0.6,-6,1.0,100.0,3.0,-2.0,0.75342053
0.5,-8,0.5,0.0,2.0,-0.5,0.8644202
